"Intel Core i5-2380P @ 3.10GHz(49.8%)20.73,797$183.43"
"Hisilicon Kirin 990(0%)NA3,794NA"
"Intel Core i3-7100T @ 3.40GHz(53.1%)25.33,794$149.88"
"Intel Core i7-7560U @ 2.40GHz(0%)NA3,786NA"
"AMD Athlon X4 845(68.2%)63.13,783$59.99"
"AMD Phenom II X6 1100T(53.3%)25.63,776$147.42"
"Intel Pentium G4620 @ 3.70GHz(55.7%)29.63,775$127.55"
"MT6833(0%)NA3,769NA"
"ARM Cortex-A57 8 Core 1766 MHz(0%)NA3,766NA"
"Intel Pentium N6415 @ 1.20GHz(63.3%)47.03,760$80.00*"
"AMD PRO A12-9800(51.0%)22.23,758$169.00*"
"Intel Core i7-6660U @ 2.40GHz(36.2%)9.03,753$415.00*"
"Intel Xeon E5-1607 @ 3.00GHz(95.2%)325.43,752$11.53*"
"AMD PRO A10-8850B(0%)NA3,752NA"
"Intel Xeon E5-2603 v3 @ 1.60GHz(70.8%)74.23,752$50.54"
"Intel Pentium Gold G6405T @ 3.50GHz(66.9%)58.53,746$64.00*"
"Intel Core i7-2670QM @ 2.20GHz(55.4%)28.93,733$129.00*"
"Intel Pentium Gold G5400 @ 3.70GHz(59.7%)37.73,732$99.00"
"Intel Xeon E5630 @ 2.53GHz(52.0%)23.63,730$158.00"
"Samsung Exynos 9820(0%)NA3,729NA"
"AMD Ryzen Embedded R2312(0%)NA3,720NA"
"AMD Opteron 3280(64.9%)51.63,720$72.02"
"Intel Xeon L5638 @ 2.00GHz(65.3%)53.03,707$69.90*"
"AMD A8-7500(0%)NA3,706NA"
"Intel Core i5-7300U @ 2.60GHz(29.2%)5.93,704$627.00*"
"Intel Core i7-7600U @ 2.80GHz(0%)NA3,704NA"
"AMD Ryzen 3 2200U(0%)NA3,699NA"
"Intel Pentium Gold G6505T @ 3.60GHz(0%)NA3,698NA"
"AMD Opteron 6174(26.4%)5.03,697$742.52"
"AMD Phenom II X6 1090T(61.1%)40.93,692$90.18"
"AMD FX-6100 Six-Core(82.4%)149.63,684$24.63"
"AMD PRO A10-9700(50.7%)21.83,680$169.00*"
"Intel Pentium Gold G5600 @ 3.90GHz(56.5%)31.03,667$118.28"
"AMD Athlon X4 880K(60.1%)38.73,664$94.61"
"Intel Core i5-2320 @ 3.00GHz(81.1%)138.73,662$26.41"
"AMD A9-9820(0%)NA3,662NA"
"Intel Core i7-7500U @ 2.70GHz(31.5%)6.83,653$539.00*"
"Intel Core i5-2310 @ 2.90GHz(59.2%)36.53,647$99.99*"
"Intel Core i3-8130U @ 2.20GHz(42.1%)12.93,633$281.00*"
"Samsung Exynos 9825(0%)NA3,628NA"
"Snapdragon 7c @ 1.96 GHz(0%)NA3,628NA"
"DG1301SML87HY(0%)NA3,624NA"
"Intel Core i3-6100T @ 3.20GHz(58.1%)34.13,618$105.99"
"Intel Pentium G4600 @ 3.60GHz(67.4%)60.33,616$59.99"
"Intel Core i7-6650U @ 2.20GHz(0%)NA3,613NA"
"Intel Pentium Gold G5420 @ 3.80GHz(59.0%)36.13,602$99.80"
"Intel Pentium Gold G5600T @ 3.30GHz(0%)NA3,601NA"
"Intel Core i5-4460T @ 1.90GHz(0%)NA3,598NA"
"MT6853V/TNZA(0%)NA3,592NA"
"Samsung Exynos 9810(0%)NA3,587NA"
"Intel Pentium Gold G6400T @ 3.40GHz(66.2%)56.03,586$64.00*"
"MT6853V/ZA(0%)NA3,577NA"
"AMD Embedded R-Series RX-421ND(0%)NA3,575NA"
"Intel Core i3-4170 @ 3.70GHz(70.7%)73.83,574$48.45"
"Intel Core i3-4360 @ 3.70GHz(57.1%)32.13,564$110.99"
"AMD Opteron 6176 SE(43.7%)14.33,564$249.89*"
"Virtual @ 3.14GHz(0%)NA3,561NA"
"AMD Athlon X4 950(75.5%)98.63,550$35.99"
"Intel Core i3-4330 @ 3.50GHz(49.9%)20.83,541$169.95*"
"Intel Core i3-4340 @ 3.60GHz(52.0%)23.63,536$149.99*"
"Intel Xeon W3580 @ 3.33GHz(46.1%)16.53,535$214.50*"
"AMD Ryzen Embedded V1202B(0%)NA3,532NA"
"Intel Xeon E5620 @ 2.40GHz(75.9%)101.13,531$34.92"
"MT6833V/NZA(0%)NA3,522NA"
"Intel Core i7-2630QM @ 2.00GHz(59.7%)37.83,521$93.24*"
"AMD A10-9700(65.5%)53.53,521$65.76"
"MT6785(0%)NA3,520NA"
"Intel Pentium G4560 @ 3.50GHz(66.0%)55.33,519$63.60"
"Intel Xeon E5-2418L @ 2.00GHz(0%)NA3,518NA"
"Intel Core i3-4160 @ 3.60GHz(50.2%)21.23,510$165.43"
"AMD A12-9800(51.9%)23.43,510$149.99"
"Intel Pentium Gold G5420T @ 3.20GHz(65.9%)54.83,508$64.00*"
"Intel Xeon E5-2407 v2 @ 2.40GHz(60.4%)39.33,504$89.14"
"AMD A8-7680(71.9%)79.23,501$44.22"
"AMD Opteron 4365 EE(0%)NA3,485NA"
"Intel Core i5-6267U @ 2.90GHz(0%)NA3,485NA"
"AMD A10-7890K(52.8%)24.73,482$140.74"
"AMD Opteron 6164 HE(0%)NA3,478NA"
"Intel Core i7-6600U @ 2.60GHz(0%)NA3,475NA"
"Intel Xeon E5-2609 v2 @ 2.50GHz(67.0%)58.83,466$58.96"
"AMD PRO A10-8770(0%)NA3,465NA"
"MediaTek MT6785V/CD(0%)NA3,464NA"
"Intel Core i5-4340M @ 2.90GHz(0%)NA3,461NA"
"Intel Core i3-4350 @ 3.60GHz(56.0%)30.13,459$114.88"
"Intel Core i5-L16G7 @ 1.40GHz(41.3%)12.33,458$281.00*"
"Snapdragon 7c Gen 2 @ 2.55 GHz(0%)NA3,457NA"
"Intel Pentium Silver J5040 @ 2.00GHz(0%)NA3,453NA"
"Intel Xeon E5-1603 @ 2.80GHz(76.0%)101.83,449$33.89*"
"AMD A12-9800E(26.9%)5.13,447$670.15*"
"Intel Xeon X5698 @ 4.40GHz(0%)NA3,447NA"
"Qualcomm Technologies, Inc ATOLL-AB(0%)NA3,440NA"
"Intel Core i3-7100H @ 3.00GHz(44.8%)15.23,430$225.00*"
"AMD A10-7870K(36.1%)9.03,429$382.46"
"Intel Core i5-2500S @ 2.70GHz(67.9%)61.93,426$55.34*"
"AMD Embedded R-Series RX-418GD Radeon R6(0%)NA3,426NA"
"Intel Core i3-1110G4 @ 1.80GHz(41.1%)12.23,421$281.00*"
"AMD A10 PRO-7850B APU(51.6%)23.13,420$148.02"
"Intel Pentium Silver N5020 @ 1.10GHz(0%)NA3,404NA"
"Qualcomm Technologies, Inc SM7250(0%)NA3,401NA"
"AMD Opteron 4226(58.9%)35.83,400$94.96*"
"AMD Athlon X4 860K(84.8%)172.93,400$19.66"
"Qualcomm Technologies, Inc SDMMAGPIEP(0%)NA3,398NA"
"Intel Core i5-7200U @ 2.50GHz(31.6%)6.83,398$499.00*"
"Intel Core i3-4360T @ 3.20GHz(0%)NA3,393NA"
"Intel Xeon E5-4603 @ 2.00GHz(53.4%)25.63,391$132.19"
"Intel Xeon W5580 @ 3.20GHz(22.5%)3.93,386$864.00"
"AMD Athlon X4 870K(74.3%)91.43,383$36.99"
"AMD Opteron 6136(37.4%)9.73,381$349.00"
"Intel Core i5-2300 @ 2.80GHz(72.9%)83.93,379$40.26*"
"AMD Opteron X3421 APU(0%)NA3,375NA"
"AMD FX-B4150 Quad-Core(59.6%)37.63,369$89.68*"
"Intel Core i3-7167U @ 2.80GHz(0%)NA3,368NA"
"AMD A10-7850K APU(70.2%)71.33,368$47.26"
"Intel Core i7-975 @ 3.33GHz(32.8%)7.33,366$458.10"
"Intel Core i3-4370T @ 3.30GHz(52.5%)24.43,361$138.00*"
"AMD Phenom II X6 1065T(57.8%)33.53,352$99.98*"
"Intel Celeron N5100 @ 1.10GHz(0%)NA3,351NA"
"Intel Core i3-4150 @ 3.50GHz(63.0%)46.03,350$72.81"
"Qualcomm Technologies, Inc SDM765G 5G(0%)NA3,347NA"
"Intel Xeon W3565 @ 3.20GHz(66.1%)55.83,345$59.95*"
"Intel Core i7-965 @ 3.20GHz(15.5%)2.63,341$1,300.00"
"AMD Phenom II X6 1405T(0%)NA3,335NA"
"Intel Core i7-6560U @ 2.20GHz(0%)NA3,333NA"
"Qualcomm Technologies, Inc SM7225(0%)NA3,328NA"
"AMD FX-4150 Quad-Core(0%)NA3,327NA"
"Intel Xeon D-1520 @ 2.20GHz(0%)NA3,324NA"
"AMD FX-9830P(0%)NA3,320NA"
"Intel Core i3-6100E @ 2.70GHz(0%)NA3,315NA"
"MediaTek MT6853T(0%)NA3,307NA"
"Qualcomm Technologies, Inc LAGOON(0%)NA3,306NA"
"Intel Core i7-6498DU @ 2.50GHz(0%)NA3,303NA"
"Intel Core i3-4130 @ 3.40GHz(73.0%)84.73,303$39.00"
"AMD Embedded R-Series RX-421BD(0%)NA3,302NA"
"Qualcomm Technologies, Inc KHAJE(0%)NA3,300NA"
"AMD Phenom II X6 1075T(72.4%)81.53,299$40.50"
"Intel Xeon L5609 @ 1.87GHz(0%)NA3,298NA"
"AMD A10-7860K(66.7%)57.83,296$56.99"
"Qualcomm Technologies, Inc SDM730G AIE(0%)NA3,293NA"
"AMD Athlon X4 840(53.8%)26.33,292$124.95*"
"AMD Athlon Gold 3150C(0%)NA3,292NA"
"AMD A8-9600(53.8%)26.33,290$125.00"
"AMD PRO A8-9600(54.6%)27.63,285$119.00*"
"Intel Core i7-6500U @ 2.50GHz(34.9%)8.33,274$393.00*"
"Intel Core i7-960 @ 3.20GHz(81.5%)142.33,271$22.99"
"Intel Core i3-10110Y @ 1.00GHz(40.0%)11.43,269$287.00*"
"Qualcomm Technologies, Inc LITO(0%)NA3,261NA"
"Qualcomm Technologies, Inc SM7125(0%)NA3,260NA"
"Intel Pentium Gold G5500T @ 3.20GHz(62.0%)43.53,259$75.00*"
"MT6853V/NZA(0%)NA3,258NA"
"Intel Core i5-4400E @ 2.70GHz(41.2%)12.23,251$266.00*"
"Intel Xeon X3480 @ 3.07GHz(0%)NA3,250NA"
"Intel Xeon X5570 @ 2.93GHz(57.3%)32.53,250$100.00"
"AMD FX-4350 Quad-Core(58.0%)34.03,248$95.44"
"AMD Phenom II X6 1055T(68.9%)66.03,247$49.21"
"Intel Core i3-4570T @ 2.90GHz(0%)NA3,244NA"
"AMD A10-8750(0%)NA3,243NA"
"Intel Core i5-6300U @ 2.40GHz(0%)NA3,242NA"
"Intel Pentium D1508 @ 2.20GHz(53.0%)25.13,240$129.00*"
"Intel Xeon W5590 @ 3.33GHz(13.7%)2.33,239$1,406.34*"
"AMD PRO A8-8650B(0%)NA3,231NA"
"Intel Xeon X3470 @ 2.93GHz(57.6%)33.23,229$97.19"
"ZHAOXIN KaiXian KX-U6580@2.5GHz(0%)NA3,227NA"
"Qualcomm Technologies, Inc SDM720G(0%)NA3,226NA"
"AMD FX-4330(24.4%)4.43,225$733.50*"
"Intel Core i7-2715QE @ 2.10GHz(0%)NA3,221NA"
"MediaTek MT6785V/CC(0%)NA3,220NA"
"AMD A12-9730P(0%)NA3,216NA"
"AMD A10-8850(0%)NA3,214NA"
"Intel Core i7-5557U @ 3.10GHz(27.4%)5.33,212$605.99*"
"AMD A8-7600 APU(76.2%)103.03,206$31.13"
"Qualcomm Technologies, Inc SDM845(0%)NA3,205NA"
"Intel Xeon W3550 @ 3.07GHz(68.4%)64.13,202$49.95*"
"AMD A10 PRO-7800B APU(0%)NA3,199NA"
"Intel Core i5-6260U @ 1.80GHz(30.6%)6.43,198$499.00*"
"vendor Kirin970(0%)NA3,189NA"
"Qualcomm Technologies, Inc SM7150(0%)NA3,187NA"
"Intel Xeon W3570 @ 3.20GHz(31.5%)6.83,185$469.95*"
"Intel Pentium Gold G5400T @ 3.10GHz(57.8%)33.53,185$94.95"
"AMD A8-7670K(60.7%)40.03,182$79.50*"
"Intel Core i7-950 @ 3.07GHz(40.5%)11.73,181$271.91*"
"Intel Core i7-4600M @ 2.90GHz(0%)NA3,181NA"
"Intel Core i3-4170T @ 3.20GHz(45.5%)15.93,181$199.95*"
"Intel Xeon E3-1265L @ 2.40GHz(40.6%)11.83,181$268.98*"
"Intel Core i5-6198DU @ 2.30GHz(0%)NA3,180NA"
"AMD A10-6800K APU(66.1%)55.53,177$57.23"
"AMD A10-7800 APU(73.0%)84.63,175$37.54"
"Intel Core i5-2400S @ 2.50GHz(55.3%)28.83,171$110.19"
"Intel Core i5-4330M @ 2.80GHz(40.2%)11.53,168$274.99*"
"AMD PRO A12-9800E(48.2%)18.73,165$169.00*"
"Intel Pentium Silver N6000 @ 1.10GHz(0%)NA3,163NA"
"Intel Xeon Gold 6262V @ 1.90GHz(0%)1.03,161$3,321.00*"
"Intel Core i5-4570T @ 2.90GHz(35.2%)8.53,160$372.40"
"AMD A10-7700K APU(75.1%)96.23,156$32.81"
"Intel Core i5-6360U @ 2.00GHz(0%)NA3,150NA"
"Intel Core i3-4160T @ 3.10GHz(65.1%)52.33,137$59.99*"
"Intel Core i5-4200H @ 2.80GHz(0%)NA3,134NA"
"Intel Pentium G4600T @ 3.00GHz(53.9%)26.53,130$117.99*"
"Intel Xeon X5560 @ 2.80GHz(62.2%)44.03,124$71.00"
"Intel Core i5-5287U @ 2.90GHz(0%)NA3,122NA"
"AMD FX-4170 Quad-Core(76.0%)101.73,115$30.64"
"Intel Core i5-4310M @ 2.70GHz(0%)NA3,112NA"
"AMD FX-4200 Quad-Core(64.9%)51.93,109$59.95*"
"AMD Ryzen Embedded R1305G(0%)NA3,109NA"
"Intel Core i5-4570TE @ 2.70GHz(36.3%)9.13,106$341.99*"
"AMD PRO A10-8770E(0%)NA3,101NA"
"Qualcomm Technologies, Inc SDMMAGPIE(0%)NA3,101NA"
"AMD A10-6700 APU(71.8%)78.53,099$39.49"
"Intel Core i3-4330T @ 3.00GHz(0%)NA3,098NA"
"Intel Core i7-870 @ 2.93GHz(42.8%)13.53,096$229.95*"
"MT8786V/CA(0%)NA3,095NA"
"AMD FX-870K Quad Core(0%)NA3,094NA"
"Intel Core i7-875K @ 2.93GHz(32.8%)7.43,089$420.00"
"Intel Core i3-6100TE @ 2.70GHz(0%)NA3,085NA"
"Intel Core i7-880 @ 3.07GHz(36.3%)9.13,081$338.97*"
"MT6771V/CL(0%)NA3,079NA"
"Rockchip RK3399(0%)NA3,075NA"
"AMD A8-7650K(72.2%)80.63,075$38.16"
"AMD PRO A12-8870E(0%)NA3,070NA"
"AMD A10-6790K APU(72.8%)83.63,070$36.72"
"Intel Core i5-24050S @ 2.50GHz(0%)NA3,061NA"
"AMD Opteron 2435(92.7%)279.53,061$10.95*"
"Intel Core i7-2635QM @ 2.00GHz(0%)NA3,059NA"
"AMD Phenom II X6 1045T(69.7%)69.23,050$44.05"
"Intel Pentium Silver J5005 @ 1.50GHz(29.0%)5.83,049$521.99*"
"Intel Core i5-5257U @ 2.70GHz(0%)NA3,045NA"
"AMD Ryzen 3 3250C(0%)NA3,044NA"
"AMD Opteron X3418 APU(0%)NA3,043NA"
"AMD FX-4320(0%)NA3,043NA"
"Intel Core i3-6100H @ 2.70GHz(0%)NA3,041NA"
"Intel Core i7-4610M @ 3.00GHz(0%)NA3,041NA"
"Intel Xeon W3530 @ 2.80GHz(36.1%)9.03,040$338.14"
"Intel Core i5-4300M @ 2.60GHz(0%)NA3,037NA"
"Intel Core i7-5650U @ 2.20GHz(0%)NA3,035NA"
"Snapdragon 845 @ 2.8 GHz(0%)NA3,034NA"
"Snapdragon 7c @ 2.40 GHz(0%)NA3,033NA"
"Intel Xeon W3540 @ 2.93GHz(29.4%)6.03,031$507.00*"
"Intel Core i7-4578U @ 3.00GHz(0%)NA3,031NA"
"Intel Pentium GOLD 6500Y @ 1.10GHz(0%)NA3,023NA"
"Intel Core i7-4558U @ 2.80GHz(0%)NA3,021NA"
"Intel Core i5-4308U @ 2.80GHz(0%)NA3,008NA"
"Intel Core i5-6200U @ 2.30GHz(0%)NA3,007NA"
"SMDK4x12(0%)NA3,006NA"
"AMD Athlon Silver 3050U(0%)NA2,998NA"
"Intel Core i5-4210H @ 2.90GHz(0%)NA2,996NA"
"AMD PRO A8-8670E(0%)NA2,989NA"
"Intel Celeron J4125 @ 2.00GHz(0%)NA2,986NA"
"Hisilicon Kirin810(0%)NA2,986NA"
"Intel Xeon L5630 @ 2.13GHz(56.0%)30.22,985$98.97"
"Intel Core i3-10100Y @ 1.30GHz(0%)NA2,983NA"
"Qualcomm Technologies, Inc SM4350(0%)NA2,983NA"
"AMD A8-6600K APU(80.6%)134.02,981$22.24"
"Intel Core i5-2405S @ 2.50GHz(53.3%)25.52,980$116.67"
"AMD FX-670K Quad-Core(0%)NA2,980NA"
"Intel Core i7-5600U @ 2.60GHz(0%)NA2,978NA"
"Intel Xeon E5-2637 @ 3.00GHz(59.7%)37.72,978$79.00*"
"Intel Xeon X5550 @ 2.67GHz(67.5%)60.72,974$49.00"
"Samsung Exynos 8895(0%)NA2,973NA"
"Intel Core i3-7130U @ 2.70GHz(30.7%)6.52,972$459.99*"
"AMD Phenom II X6 1035T(54.5%)27.52,970$108.00*"
"AMD Athlon Silver 3050e(0%)NA2,964NA"
"AMD A10-5800K APU(68.5%)64.32,962$46.07*"
"AMD FX-4300 Quad-Core(81.9%)145.32,960$20.37"
"Intel Core i5-3470T @ 2.90GHz(39.4%)11.02,957$269.95*"
"Unisoc ums9230T(0%)NA2,955NA"
"Intel Pentium G4520 @ 3.60GHz(55.8%)29.82,952$99.18"
"Intel Core i7-4560U @ 1.60GHz(0%)NA2,950NA"
"AMD A10-9700E(57.1%)32.22,947$91.50"
"Unisoc ums9230H(0%)NA2,947NA"
"AMD A10-6800B APU(51.6%)23.02,944$128.02*"
"Intel Core i5-2500T @ 2.30GHz(57.4%)32.72,942$89.99*"
"Intel Core i7-860 @ 2.80GHz(69.1%)66.82,937$43.99*"
"AMD A10-5800B APU(68.7%)65.32,936$44.99*"
"Hisilicon Kirin 955(0%)NA2,936NA"
"AMD Opteron 2431(78.4%)117.52,936$24.99*"
"Intel Core m3-8100Y @ 1.10GHz(38.6%)10.42,935$281.00*"
"Intel Core i5-3380M @ 2.90GHz(0%)NA2,934NA"
"AMD Opteron 6128 HE(0%)NA2,932NA"
"AMD Athlon X4 760K Quad Core(79.9%)128.52,927$22.78"
"Intel Core i7-940 @ 2.93GHz(35.0%)8.42,920$348.00"
"AMD PRO A10-8750B(0%)NA2,911NA"
"Intel Core i7-3540M @ 3.00GHz(51.4%)22.72,910$128.02*"
"Intel Pentium G4560T @ 2.90GHz(51.8%)23.32,909$124.65*"
"Intel Core i7-5550U @ 2.00GHz(0%)NA2,908NA"
"HiSilicon Kirin 970(0%)NA2,908NA"
"Intel Atom x6425RE @ 1.90GHz(64.1%)49.22,903$59.00*"
"AMD Athlon X4 830(43.8%)14.32,901$202.32*"
"Intel Celeron J4105 @ 1.50GHz(54.3%)27.12,900$107.00*"
"AMD A10-9630P(0%)NA2,899NA"
"AMD PRO A10-9700E(50.0%)20.82,898$139.00*"
"MT8786V/N(0%)NA2,896NA"
"Intel Core i3-4150T @ 3.00GHz(31.8%)6.92,894$417.42*"
"Intel Core i3-4350T @ 3.10GHz(0%)NA2,888NA"
"Intel Core i3-4130T @ 2.90GHz(40.3%)11.62,883$248.56*"
"Intel Core i7-930 @ 2.80GHz(36.3%)9.12,883$316.97"
"MediaTek MT6779V/CE(0%)NA2,881NA"
"Intel Xeon E5-2403 v2 @ 1.80GHz(27.5%)5.32,873$541.00*"
"AMD Opteron 4184(28.8%)5.82,872$498.95"
"AMD A8-6500B APU(66.6%)57.52,870$49.95*"
"AMD A8 PRO-7600B APU(0%)NA2,866NA"
"Intel Core i5-3360M @ 2.80GHz(59.3%)36.72,866$78.02*"
"Intel Core i5-4210M @ 2.60GHz(57.3%)32.52,862$88.04*"
"Intel Core i7-3520M @ 2.90GHz(51.9%)23.42,856$122.02*"
"AMD FX-7600P APU(0%)NA2,856NA"
"Intel Xeon X3460 @ 2.80GHz(61.9%)43.12,850$66.09"
"vendor Kirin710(0%)NA2,843NA"
"Intel Celeron G5905 @ 3.50GHz(71.4%)76.82,842$36.99"
"AMD Phenom II X4 980(50.7%)21.82,839$130.00*"
"Intel Core i5-4278U @ 2.60GHz(0%)NA2,831NA"
"AMD A8-6500 APU(74.3%)91.82,827$30.80"
"AMD Opteron 6128(38.7%)10.52,826$269.00"
"AMD Opteron 3350 HE(32.5%)7.22,825$392.00"
"AMD A8-5600K APU(61.0%)40.92,819$69.01"
"Intel Xeon X3450 @ 2.67GHz(57.9%)33.82,818$83.33"
"Intel Core m3-7Y32 @ 1.10GHz(0%)NA2,814NA"
"AMD FX-8800P(0%)NA2,813NA"
"Intel Xeon W3520 @ 2.67GHz(63.5%)47.52,804$59.00*"
"Intel Core i7-860S @ 2.53GHz(47.1%)17.52,796$160.00"
"Intel Core i5-8210Y @ 1.60GHz(0%)NA2,793NA"
"Intel Core i3-6157U @ 2.40GHz(0%)NA2,792NA"
"AMD Athlon X4 750K Quad Core(44.2%)14.72,790$190.44*"
"AMD Opteron 6172(43.3%)13.92,789$199.95"
"Intel Core i5-7Y57 @ 1.20GHz(0%)NA2,789NA"
"Intel Core i7-870S @ 2.67GHz(0%)NA2,786NA"
"Intel Core i7-920 @ 2.67GHz(44.2%)14.62,781$189.88*"
"Intel Core2 Extreme X9775 @ 3.20GHz(7.1%)1.52,780$1,805.95*"
"Intel Core i5-4200M @ 2.50GHz(56.6%)31.22,779$88.95*"
"Intel Atom C2750 @ 2.40GHz(40.8%)12.02,778$232.00*"
"Unisoc T612(0%)NA2,774NA"
"AMD A8-8650(0%)NA2,774NA"
"MT6768G(0%)NA2,772NA"
"Qualcomm Technologies, Inc SM6150(0%)NA2,760NA"
"Intel Core i5-7Y54 @ 1.20GHz(0%)NA2,759NA"
"Intel Xeon X5470 @ 3.33GHz(44.9%)15.32,757$179.95*"
"Intel Core 860 @ 2.80GHz(38.2%)10.22,754$270.00*"
"Intel Xeon E5-2603 v2 @ 1.80GHz(64.8%)51.42,751$53.49"
"Intel Pentium G4500 @ 3.50GHz(46.1%)16.52,747$166.67*"
"Intel Core i7-5500U @ 2.40GHz(0%)NA2,746NA"
"AMD A10-5700 APU(62.9%)45.82,745$59.95*"
"Intel Core i5-5300U @ 2.30GHz(37.0%)9.52,744$289.99*"
"AMD PRO A12-9800B(0%)NA2,741NA"
"Unisoc T610(0%)NA2,739NA"
"T618(0%)NA2,739NA"
"Intel Xeon E5540 @ 2.53GHz(59.7%)37.72,738$72.63"
"Intel Xeon X3440 @ 2.53GHz(65.8%)54.62,731$50.00"
"AMD RX-427BB(0%)NA2,729NA"
"Intel Xeon E5-2407 @ 2.20GHz(35.0%)8.42,729$325.03"
"AMD RX-425BB(0%)NA2,724NA"
"Intel Celeron G5925 @ 3.60GHz(61.4%)41.92,721$64.99"
"ARM Phytium,FT-2000/4 8 Core 2300 MHz(0%)NA2,720NA"
"Intel Core i3-7100U @ 2.40GHz(29.1%)5.92,717$462.00*"
"AMD A6-9400(0%)NA2,717NA"
"Intel Celeron G4950 @ 3.30GHz(51.3%)22.62,714$119.99*"
"AMD Ryzen Embedded R1600(0%)NA2,710NA"
"HiSilicon Kirin 960(0%)NA2,708NA"
"Intel Celeron J4115 @ 1.80GHz(0%)NA2,708NA"
"Qualcomm Technologies, Inc MSM8998(0%)NA2,706NA"
"Intel Xeon X5492 @ 3.40GHz(10.9%)1.92,705$1,391.29*"
"Intel Core i7-7Y75 @ 1.30GHz(0%)NA2,703NA"
"AMD Phenom II X4 B65(0%)NA2,690NA"
"Intel Core i7-4600U @ 2.10GHz(0%)NA2,689NA"
"Intel Xeon E5607 @ 2.27GHz(68.5%)64.32,686$41.79"
"AMD FX-770K Quad-Core(0%)NA2,686NA"
"Intel Celeron G5900 @ 3.40GHz(77.6%)111.82,684$24.00"
"AMD Athlon X4 740 Quad Core(87.9%)209.72,683$12.79"
"Intel Core i5-4402E @ 1.60GHz(0%)NA2,681NA"
"Intel Core i3-4110M @ 2.60GHz(0%)NA2,678NA"
"AMD 3015e(0%)NA2,677NA"
"ARM D2000/8 8 Core 2300 MHz(0%)NA2,674NA"
"MT6769H(0%)NA2,668NA"
"Intel Celeron 7305(52.9%)24.92,665$107.00*"
"Hisilicon Kirin970(0%)NA2,664NA"
"MediaTek MT6779V/CV(0%)NA2,659NA"
"Intel Core i5-3340M @ 2.70GHz(59.8%)38.02,658$69.95*"
"Intel Core2 Extreme X9770 @ 3.20GHz(8.3%)1.72,658$1,608.95*"
"Intel Core i3-3250T @ 3.00GHz(0%)NA2,650NA"
"Snapdragon 850 @ 2.96 GHz(0%)NA2,649NA"
"AMD A8-5500B APU(65.6%)53.92,645$49.04*"
"AMD Phenom II X4 970(62.3%)44.12,644$59.89"
"Intel Pentium Silver N5030 @ 1.10GHz(0%)NA2,640NA"
"Intel Core i5-3320M @ 2.60GHz(67.3%)59.92,638$44.04*"
"Intel Xeon X5482 @ 3.20GHz(53.8%)26.42,636$99.95*"
"MT6769V/CZ(0%)NA2,634NA"
"AMD FX-4130 Quad-Core(77.6%)112.12,632$23.48"
"Intel Core i5-4288U @ 2.60GHz(0%)NA2,632NA"
"Intel Core i5-5350U @ 1.80GHz(0%)NA2,629NA"
"MT8788(0%)NA2,627NA"
"Intel Xeon E5530 @ 2.40GHz(73.5%)87.52,624$29.99*"
"Intel Xeon E5-2609 @ 2.40GHz(61.6%)42.32,623$62.00"
"Intel Core i3-6100U @ 2.30GHz(26.3%)4.92,623$529.99*"
"AMD A12-9720P(0%)NA2,622NA"
"Intel Celeron G5900T @ 3.20GHz(68.0%)62.42,620$42.00*"
"Intel Core i7-3687U @ 2.10GHz(0%)NA2,619NA"
"AMD FX-7600P(0%)NA2,611NA"
"Intel Core i5-3610ME @ 2.70GHz(0%)NA2,608NA"
"Intel Core m3-7Y30 @ 1.00GHz(0%)NA2,607NA"
"AMD PRO A10-9700B(0%)NA2,602NA"
"Unisoc T606(0%)NA2,602NA"
"AMD Athlon II X4 559(0%)NA2,602NA"
"Intel Core i5-760 @ 2.80GHz(37.5%)9.82,594$265.00"
"Intel Pentium G4400 @ 3.30GHz(63.4%)47.22,594$54.98"
"Intel Xeon L3426 @ 1.87GHz(40.0%)11.42,590$227.00"
"Intel Core i3-5157U @ 2.50GHz(0%)NA2,588NA"
"AMD Phenom II X4 975(59.3%)36.92,581$69.95"
"Intel Pentium Silver N5000 @ 1.10GHz(45.6%)16.02,580$161.00*"
"Intel Core i5-680 @ 3.60GHz(69.4%)67.92,580$38.00"
"AMD PRO A12-8800B(0%)NA2,580NA"
"AMD Phenom II X4 965(58.4%)34.92,580$74.02"
"Intel Core i7-4510U @ 2.00GHz(0%)NA2,577NA"
"Intel Celeron G4930 @ 3.20GHz(65.3%)52.92,571$48.59"
"Intel Core i5-4258U @ 2.40GHz(0%)NA2,571NA"
"Intel Xeon X5460 @ 3.16GHz(40.5%)11.72,569$219.55*"
"AMD FX-4100 Quad-Core(82.9%)154.92,569$16.58"
"AMD Athlon II X4 557(0%)NA2,567NA"
"AMD A8-5500 APU(62.1%)43.52,565$58.95*"
"Intel Core i3-7020U @ 2.30GHz(36.4%)9.12,564$281.00*"
"MediaTek MT6771V/CT(0%)NA2,564NA"
"Qualcomm Technologies, Inc SDM710(0%)NA2,560NA"
"MediaTek MT6779V/CU(0%)NA2,556NA"
"Unisoc ums512(0%)NA2,553NA"
"AMD A10-9620P(0%)NA2,548NA"
"AMD Phenom II X4 B60(0%)NA2,546NA"
"AMD Phenom II X4 B99(0%)NA2,536NA"
"Qualcomm Technologies, Inc SM6225(0%)NA2,533NA"
"Intel Core i7-8500Y @ 1.50GHz(30.6%)6.42,524$393.00*"
